slave1,slave2
440542.500195184,440542.500194797
440543.500195029,440543.500194341
440544.500195082,440544.500194592
440545.500195511,440545.500194864
440546.500195502,440546.500194386
440547.500195118,440547.500194658
440548.500194984,440548.500195367
440549.500195474,440549.500195473
440550.500194610,440550.500195058
440551.500194704,440551.500195351
440552.500195632,440552.500195498
440553.500195852,440553.500195207
440554.500195135,440554.500195562
440555.500194980,440555.500195501
440556.500195346,440556.500194710
440557.500194609,440557.500194462
440558.500194831,440558.500195464
440559.500194865,440559.500194383
440560.500195108,440560.500195385
440561.500194872,440561.500194448
440562.500194969,440562.500194491
440563.500194962,440563.500194305
440564.500194996,440564.500194410
440565.500194490,440565.500194910
440566.500195712,440566.500194598
440567.500194725,440567.500195120
440568.500195134,440568.500194558
440569.500195106,440569.500194579
440570.500195327,440570.500195184
440571.500194735,440571.500195060
440572.500194935,440572.500194310
440573.500195093,440573.500194311
440574.500195167,440574.500194499
440575.500195262,440575.500194999
440576.500195441,440576.500194604
440577.500195473,440577.500195126
440578.500195652,440578.500194398
440579.500194622,440579.500194712
440580.500194842,440580.500195276
440581.500195312,440581.500194902
440582.500195365,440582.500194278
440583.500195231,440583.500194716
440584.500194764,440584.500194841
440585.500195671,440585.500194655
440586.500195371,440586.500194969
440587.500195299,440587.500195387
440588.500195290,440588.500194660
440589.500195573,440589.500194932
440590.500195105,440590.500194766
440591.500194950,440591.500194205
440592.500195087,440592.500194311
440593.500195182,440593.500194230
440594.500195007,440594.500194732
440595.500195436,440595.500195067
440596.500195219,440596.500195235
440597.500194690,440597.500195529
440598.500195182,440598.500195490
440599.500195903,440599.500194868
440600.500195458,440600.500194953
440601.500195596,440601.500195518
440602.500195838,440602.500195083
440603.500195517,440603.500195042
440604.500194905,440604.500194730
440605.500195479,440605.500195252
440606.500195429,440606.500195067
440607.500195671,440607.500195424
440608.500195289,440608.500195425
440609.500194926,440609.500195113
440610.500195042,440610.500194823
440611.500194930,440611.500195201
440612.500195255,440612.500194559
440613.500195416,440613.500195082
440614.500195263,440614.500195375
440615.500194673,440615.500195543
440616.500195623,440616.500194983
440617.500194636,440617.500194444
440618.500195232,440618.500195488
440619.500195640,440619.500194448
440620.500195298,440620.500194388
440621.500195498,440621.500194598
440622.500195261,440622.500194287
440623.500194774,440623.500195393
440624.500194807,440624.500195291
440625.500195049,440625.500194876
440626.500194854,440626.500195002
440627.500195283,440627.500194544
440628.500195588,440628.500195192
440629.500194622,440629.500194360
440630.500195468,440630.500194966
440631.500194814,440631.500194551
440632.500195576,440632.500194365
440633.500195068,440633.500194284
440634.500195621,440634.500194452
440635.500195404,440635.500194432
440636.500194750,440636.500194308
440637.500195491,440637.500194811
440638.500194879,440638.500194730
440639.500195287,440639.500194566
440640.500194612,440640.500195089
440641.500195459,440641.500194237
440642.500195013,440642.500195196
440643.500195339,440643.500194698
440644.500195332,440644.500194262
440645.500194866,440645.500194827
440646.500194587,440646.500194328
440647.500195226,440647.500194476
440648.500195323,440648.500194415
440649.500194357,440649.500194146
440650.500194996,440650.500194835
440651.500195363,440651.500195170
440652.500194419,440652.500194443
440653.500194432,440653.500195153
440654.500194883,440654.500194780
440655.500194438,440655.500194178
440656.500194723,440656.500194221
440657.500194736,440657.500194140
440658.500194479,440658.500194538
440659.500194535,440659.500194019
440660.500194195,440660.500194896
440661.500195042,440661.500194399
440662.500195369,440662.500194359
440663.500195570,440663.500194486
440664.500195043,440664.500195133
440665.500195494,440665.500195385
440666.500194883,440666.500194824
440667.500195563,440667.500195139
440668.500195681,440668.500194391
440669.500195715,440669.500194663
440670.500195458,440670.500195061
440671.500194492,440671.500194709
440672.500195318,440672.500195001
440673.500194394,440673.500194960
440674.500195344,440674.500195210
440675.500195503,440675.500194648
440676.500194328,440676.500194232
440677.500195029,440677.500194858
440678.500195375,440678.500194775
440679.500194764,440679.500195194
440680.500195256,440680.500194153
440681.500194602,440681.500194613
440682.500195261,440682.500195010
440683.500194525,440683.500195282
440684.500194851,440684.500194262
440685.500194928,440685.500195285
440686.500195504,440686.500194432
440687.500194288,440687.500194142
440688.500194948,440688.500194561
440689.500194253,440689.500194938
440690.500194371,440690.500194564
440691.500194802,440691.500195107
440692.500194587,440692.500194775
440693.500195038,440693.500194693
440694.500195302,440694.500194339
440695.500194941,440695.500194798
440696.500194726,440696.500194799
440697.500195614,440697.500195029
440698.500195545,440698.500194864
440699.500195434,440699.500195158
440700.500195260,440700.500195014
440701.500194524,440701.500195078
440702.500195038,440702.500195267
440703.500195448,440703.500194226
440704.500194608,440704.500194602
440705.500194539,440705.500195020
440706.500194594,440706.500194689
440707.500195192,440707.500194524
440708.500195372,440708.500195128
440709.500194532,440709.500194941
440710.500194692,440710.500194963
440711.500195206,440711.500194569
440712.500195346,440712.500194780
440713.500195298,440713.500195303
440714.500194645,440714.500194535
440715.500195326,440715.500194995
440716.500194778,440716.500194538
440717.500195396,440717.500195082
440718.500194869,440718.500194730
440719.500195363,440719.500194482
440720.500195606,440720.500194359
440721.500195350,440721.500195068
440722.500195136,440722.500194549
440723.500194943,440723.500194967
440724.500195521,440724.500195281
440725.500194806,440725.500194491
440726.500194654,440726.500195368
440727.500194606,440727.500194662
440728.500195183,440728.500194767
440729.500195259,440729.500195185
440730.500195440,440730.500194873
440731.500195246,440731.500194874
440732.500194990,440732.500194709
440733.500195400,440733.500194397
440734.500194686,440734.500194210
440735.500194930,440735.500194856
440736.500195069,440736.500194939
440737.500195437,440737.500194793
440738.500194826,440738.500194793
440739.500194736,440739.500195272
440740.500195125,440740.500194647
440741.500195431,440741.500194876
440742.500195091,440742.500195104
440743.500194460,440743.500194938
440744.500195098,440744.500194958
440745.500194571,440745.500195146
440746.500195397,440746.500195397
440747.500195704,440747.500195335
440748.500194635,440748.500195002
440749.500194545,440749.500194607
440750.500195602,440750.500194524
440751.500195512,440751.500194567
440752.500195610,440752.500195380
440753.500195582,440753.500195235
440754.500194993,440754.500195090
440755.500195383,440755.500194987
440756.500195355,440756.500194863
440757.500195057,440757.500194321
440758.500194488,440758.500194863
440759.500195565,440759.500194697
440760.500195163,440760.500194884
440761.500195386,440761.500194656
440762.500194526,440762.500195115
440763.500195166,440763.500194594
440764.500195181,440764.500194678
440765.500194445,440765.500194575
440766.500195417,440766.500194597
440767.500194931,440767.500194536
440768.500195111,440768.500194558
440769.500194521,440769.500195413
440770.500195535,440770.500194664
440771.500195507,440771.500194289
440772.500195250,440772.500195310
440773.500194869,440773.500194894
440774.500195549,440774.500194624
440775.500195542,440775.500195520
440776.500194930,440776.500195396
440777.500194881,440777.500194812
440778.500195666,440778.500195208
440779.500194742,440779.500195228
440780.500194672,440780.500195083
440781.500195332,440781.500194501
440782.500195637,440782.500194877
440783.500195004,440783.500195274
440784.500194934,440784.500194796
440785.500195323,440785.500195443
440786.500195565,440786.500195153
440787.500194786,440787.500194987
440788.500195237,440788.500195009
440789.500195396,440789.500195343
440790.500195533,440790.500194468
440791.500195212,440791.500195385
440792.500194704,440792.500195323
440793.500195134,440793.500194949
440794.500195481,440794.500195012
440795.500195348,440795.500195367
440796.500194736,440796.500194702
440797.500194603,440797.500194537
440798.500195033,440798.500195206
440799.500195108,440799.500194603
440800.500194579,440800.500194645
440801.500194509,440801.500195022
440802.500194688,440802.500195085
440803.500195305,440803.500194690
440804.500195256,440804.500194503
440805.500195477,440805.500195254
440806.500195156,440806.500194589
440807.500195232,440807.500194881
440808.500195620,440808.500195569
440809.500195382,440809.500195382
440810.500195457,440810.500195361
440811.500195449,440811.500195590
440812.500195732,440812.500195402
440813.500195308,440813.500195402
440814.500195070,440814.500195195
440815.500195020,440815.500194862
440816.500195762,440816.500194903
440817.500195525,440817.500194902
440818.500195475,440818.500195401
440819.500195300,440819.500194839
440820.500195291,440820.500195235
440821.500194970,440821.500194756
440822.500195545,440822.500194569
440823.500195682,440823.500194965
440824.500194695,440824.500194383
440825.500195458,440825.500194947
440826.500194595,440826.500195093
440827.500195191,440827.500195469
440828.500195245,440828.500194720
440829.500194737,440829.500195491
440830.500194791,440830.500195262
440831.500194553,440831.500195428
440832.500194858,440832.500194510
440833.500195371,440833.500194655
440834.500194675,440834.500194676
440835.500195501,440835.500194741
440836.500195431,440836.500194347
440837.500195403,440837.500195014
440838.500194771,440838.500195139
440839.500194827,440839.500195181
440840.500195778,440840.500194932
440841.500195249,440841.500194537
440842.500194742,440842.500194517
440843.500195193,440843.500194788
440844.500195623,440844.500194685
440845.500195157,440845.500195144
440846.500195754,440846.500195644
440847.500195663,440847.500195186
440848.500195531,440848.500195436
440849.500195170,440849.500194935
440850.500195621,440850.500194914
440851.500195509,440851.500195434
440852.500195772,440852.500195351
440853.500194784,440853.500194496
440854.500194777,440854.500195307
440855.500195540,440855.500194411
440856.500195325,440856.500194348
440857.500195486,440857.500194972
440858.500194375,440858.500194784
440859.500195056,440859.500194722
440860.500194445,440860.500194431
440861.500194500,440861.500194681
440862.500195181,440862.500195284
440863.500194548,440863.500194409
440864.500195374,440864.500195096
440865.500195159,440865.500194763
440866.500195380,440866.500194200
440867.500195331,440867.500194866
440868.500195178,440868.500194241
440869.500195024,440869.500194844
440870.500195495,440870.500194928
440871.500195237,440871.500194428
440872.500194854,440872.500194345
440873.500195388,440873.500194844
440874.500195651,440874.500195427
440875.500194894,440875.500195176
440876.500195594,440876.500195300
440877.500194795,440877.500194633
440878.500195184,440878.500195382
440879.500195468,440879.500195215
440880.500195315,440880.500194777
440881.500194745,440881.500194756
440882.500195592,440882.500194401
440883.500194440,440883.500194610
440884.500194995,440884.500195090
440885.500195258,440885.500194715
440886.500194980,440886.500194715
440887.500195598,440887.500195173
440888.500195508,440888.500194319
440889.500194480,440889.500194444
440890.500194682,440890.500195090
440891.500195216,440891.500194799
440892.500195501,440892.500195237
440893.500194473,440893.500194841
440894.500195445,440894.500195195
440895.500195209,440895.500194840
440896.500194826,440896.500194777
440897.500195318,440897.500194423
440898.500194853,440898.500195068
440899.500194388,440899.500194150
440900.500194901,440900.500194357
440901.500195249,440901.500194961
440902.500194992,440902.500194773
440903.500195318,440903.500194939
440904.500195498,440904.500194417
440905.500194928,440905.500195248
440906.500194629,440906.500194456
440907.500194538,440907.500194289
440908.500195365,440908.500194893
440909.500194754,440909.500194561
440910.500194748,440910.500195186
440911.500195387,440911.500194456
440912.500195359,440912.500194977
440913.500195145,440913.500194247
440914.500195555,440914.500194518
440915.500194674,440915.500194227
440916.500195522,440916.500194686
440917.500194828,440917.500194665
440918.500195259,440918.500194331
440919.500194419,440919.500194477
440920.500194788,440920.500194706
440921.500194636,440921.500195227
440922.500195546,440922.500194227
440923.500195206,440923.500194809
440924.500194575,440924.500194975
440925.500195007,440925.500194934
440926.500195334,440926.500194413
440927.500195494,440927.500194558
440928.500195217,440928.500194620
440929.500195397,440929.500194599
440930.500195537,440930.500194307
440931.500195342,440931.500194243
440932.500195106,440932.500195264
440933.500194849,440933.500194701
440934.500195280,440934.500194284
440935.500194960,440935.500194116
440936.500194807,440936.500194573
440937.500195342,440937.500195072
440938.500195688,440938.500195154
440939.500194931,440939.500194717
440940.500194569,440940.500194841
440941.500195312,440941.500194799
440942.500194367,440942.500195132
440943.500195130,440943.500194112
440944.500194498,440944.500194196
440945.500195115,440945.500194467
440946.500195440,440946.500194426
440947.500194849,440947.500194177
440948.500194967,440948.500194656
440949.500195377,440949.500194280
440950.500194369,440950.500195009
440951.500194695,440951.500194509
440952.500194479,440952.500194488
440953.500194867,440953.500195029
440954.500195276,440954.500194404
440955.500195497,440955.500194153
440956.500194385,440956.500194215
440957.500195128,440957.500194422
440958.500195413,440958.500194442
440959.500194385,440959.500194504
440960.500194732,440960.500194586
440961.500195017,440961.500194627
440962.500195218,440962.500194167
440963.500195107,440963.500194458
440964.500195268,440964.500195082
440965.500195303,440965.500195102
440966.500194859,440966.500194831
440967.500194457,440967.500194393
440968.500194450,440968.500194580
440969.500195505,440969.500194455
440970.500195039,440970.500195225
440971.500194699,440971.500194433
440972.500195442,440972.500194266
440973.500194935,440973.500195141
440974.500194636,440974.500195203
440975.500195504,440975.500194827
440976.500194559,440976.500194785
440977.500195634,440977.500194368
440978.500194564,440978.500194764
440979.500194702,440979.500194388
440980.500195195,440980.500195012
440981.500195270,440981.500194574
440982.500195178,440982.500194573
440983.500194962,440983.500195011
440984.500195432,440984.500194469
440985.500194465,440985.500195094
440986.500194894,440986.500194801
440987.500195135,440987.500194384
440988.500195335,440988.500194362
440989.500194452,440989.500194362
440990.500195005,440990.500194861
440991.500194622,440991.500194236
440992.500195342,440992.500194631
440993.500195062,440993.500194171
440994.500195386,440994.500194753
440995.500195565,440995.500194606
440996.500194618,440996.500194667
440997.500195047,440997.500195188
440998.500194497,440998.500194895
440999.500195239,440999.500194936
441000.500195209,441000.500194435
441001.500195159,441001.500194996
441002.500194608,441002.500194620
441003.500195432,441003.500194889
441004.500195028,441004.500194804
441005.500195165,441005.500194845
441006.500195386,441006.500195303
441007.500195315,441007.500194530
441008.500195202,441008.500194675
441009.500195152,441009.500194590
441010.500195393,441010.500195213
441011.500194738,441011.500195149
441012.500194521,441012.500194877
441013.500195304,441013.500194814
441014.500195253,441014.500195397
441015.500195702,441015.500221188
441016.500194755,441016.500194290
441017.500195350,441017.500194664
441018.500194758,441018.500195120
441019.500194728,441019.500195327
441020.500194969,441020.500194910
441021.500195085,441021.500195391
441022.500195076,441022.500195037
441023.500195046,441023.500194579
441024.500194579,441024.500194245
441025.500195445,441025.500194390
441026.500195061,441026.500195369
441027.500195552,441027.500194328
441028.500195604,441028.500194641
441029.500194699,441029.500194828
441030.500194690,441030.500194244
441031.500195557,441031.500194702
441032.500194944,441032.500194347
441033.500194623,441033.500195285
441034.500194884,441034.500195348
441035.500194521,441035.500194515
441036.500195366,441036.500195014
441037.500194899,441037.500194763
441038.500195223,441038.500194429
441039.500194922,441039.500195178
441040.500195059,441040.500194927
441041.500195092,441041.500194843
441042.500195083,441042.500194759
441043.500194533,441043.500195071
441044.500194858,441044.500194696
441045.500194641,441045.500194508
441046.500194965,441046.500194799
441047.500195122,441047.500195027
441048.500195550,441048.500194214
441049.500194790,441049.500194192
441050.500194593,441050.500194628
441051.500194854,441051.500194731
441052.500194928,441052.500195125
441053.500194939,441053.500194707
441054.500194554,441054.500194622
441055.500195461,441055.500195266
441056.500194743,441056.500194307
441057.500195546,441057.500194743
441058.500195412,441058.500195117
441059.500195611,441059.500194511
441060.500195103,441060.500195051
441061.500195489,441061.500194279
441062.500195564,441062.500194923
441063.500195659,441063.500195109
441064.500195087,441064.500194628
441065.500195578,441065.500194794
441066.500195714,441066.500195418
441067.500195183,441067.500195270
441068.500194527,441068.500194893
441069.500195393,441069.500194391
441070.500194696,441070.500194535
441071.500195229,441071.500194450
441072.500195365,441072.500195115
441073.500195126,441073.500194927
441074.500194866,441074.500194469
441075.500195627,441075.500194489
441076.500195701,441076.500195133
441077.500195358,441077.500194798
441078.500194724,441078.500195006
441079.500195590,441079.500195130
441080.500194601,441080.500194879
441081.500195633,441081.500195066
